src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,36356,20000,6,2026-05-12 07:28:31,0.000489,1464212.678936605,24539.877300613494,14314.928425357872,10224.948875255624,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,4.445454545454546e-05,0.000143,0.0,3.829873873157903e-05,0.000489,0.000241,0.0,8.150000000000002e-05,8.355188009055611e-05,0.000392,0.000143,1e-05,9.8e-05,5.185074734273365e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,34475,20000,6,2026-05-12 07:32:45,1.602542,8340.499032162652,128.54577290329988,64.89689505797665,63.64887784532325,104,102,6825,6541,77,56,65.625,9.606876043110596,73,44,64.12745098039215,8.649687253359536,77,44,64.88349514563107,9.176056824797795,84.20001885191819,2080,2040,20,51,0.0078172780487804,0.024875,0.0,0.0087434074524058,1.6023719999999992,0.025082,0.0,0.0155570097087378,0.0060073062885594,1.6024470000000002,0.024875,0.000414,0.0158658118811881,0.0054738070226348,51,49,0,0,1,3,1,100,203,0,0,0.9807692307692308,64.88349514563107,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.625,64.12745098039215,0,104,102,6825,6541,ARP_POISONING
127.0.0.1,127.0.0.1,10422,20000,6,2026-05-12 07:27:32,0.000496,1473790.322580645,24193.548387096773,14112.90322580645,10080.645161290322,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.5090909090909095e-05,0.000173,0.0,4.360453384570034e-05,0.000496,0.000233,0.0,8.266666666666667e-05,7.61110300080671e-05,0.000381,0.000173,2.3e-05,9.525e-05,5.330279073369424e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,29897,20000,6,2026-05-12 07:20:58,0.657949,14350.656357863603,221.90169754798623,112.47072341473276,109.43097413325349,74,72,4836,4606,77,56,65.35135135135135,9.346819711238153,73,44,63.97222222222222,8.70659427966052,77,44,64.67123287671232,9.063028606437856,82.1384875211109,1480,1440,20,36,0.0045375793103448,0.02486,0.0,0.0080649673105085,0.6577749999999998,0.02486,0.0,0.0090106164383561,0.0094298366371621,0.6578950000000002,0.025035,6.7e-05,0.0092661267605633,0.0095541443451012,36,34,0,0,1,3,1,70,143,0,0,0.972972972972973,64.67123287671232,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35135135135135,63.97222222222222,0,74,72,4836,4606,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,63968,20000,6,2026-05-12 07:26:47,0.000477,1532494.7589098532,25157.232704402515,14675.052410901468,10482.18029350105,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.3363636363636365e-05,0.000149,0.0,3.8692899812081394e-05,0.000477,0.000207,0.0,7.950000000000001e-05,6.263851317945959e-05,0.0004,0.000149,1.6e-05,0.0001,5.0452948377671646e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,18009,20000,6,2026-05-12 07:15:36,0.450107,31430.304349854592,484.32928170412816,244.3863348048353,239.94294689929285,110,108,7219,6928,77,56,65.62727272727273,9.61235860840246,73,44,64.14814814814815,8.641860669433637,77,44,64.89449541284404,9.174299311917933,84.16776786465785,2200,2160,20,54,0.0020742258064516,0.010643,0.0,0.0035277893470446,0.4499370000000002,0.010643,0.0,0.0041278623853211,0.0040417059697855,0.450024,0.010817,5.7e-05,0.0042058317757009,0.0041643860470987,54,52,0,0,1,3,1,106,215,0,0,0.9818181818181818,64.89449541284404,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62727272727273,64.14814814814815,0,110,108,7219,6928,NORMAL
127.0.0.1,127.0.0.1,49062,20000,6,2026-05-12 07:19:36,0.59677,17995.207533890778,278.1641168289291,140.75774586524122,137.40637096368783,84,82,5488,5251,77,56,65.33333333333333,9.341832864585047,73,44,64.03658536585365,8.683380708882664,77,44,64.69277108433735,9.045844191692044,81.8272971403687,1680,1640,20,41,0.0036167878787878,0.018611,0.0,0.0062981583867107,0.5967330000000001,0.018611,0.0,0.0071895542168674,0.0072944108976288,0.5967179999999999,0.018683,0.000113,0.0073668888888888,0.0074329570839838,41,39,0,0,1,3,1,80,163,0,0,0.9761904761904762,64.69277108433735,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33333333333333,64.03658536585365,0,84,82,5488,5251,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,5597,20000,6,2026-05-12 07:27:22,0.000753,970783.5325365206,15936.254980079682,9296.148738379814,6640.106241699868,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.845454545454546e-05,0.000206,0.0,6.0388685930642274e-05,0.000753,0.000262,0.0,0.0001255,9.194155752433172e-05,0.000583,0.000229,2.6e-05,0.00014575,7.978839201287366e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,58329,20000,6,2026-05-12 07:22:39,0.661976,13869.082867052584,214.5092873457648,108.7652724570075,105.74401488875728,72,70,4704,4477,77,56,65.33333333333333,9.324400487132907,73,44,63.957142857142856,8.711955191878923,77,44,64.65492957746478,9.053865235316133,81.97247569926601,1440,1400,20,35,0.0046948652482269,0.023879,0.0,0.0081917194968562,0.6618329999999998,0.023879,0.0,0.0093215915492957,0.009497672967149,0.661829,0.02813,6.4e-05,0.0095917246376811,0.0098818526102716,35,33,0,0,1,3,1,68,139,0,0,0.9722222222222222,64.65492957746478,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33333333333333,63.957142857142856,0,72,70,4704,4477,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,3677,20000,6,2026-05-12 07:27:14,0.000571,1280210.1576182137,21015.761821366024,12259.194395796849,8756.567425569177,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.190909090909091e-05,0.000208,0.0,5.876835039597814e-05,0.000571,0.000287,0.0,9.516666666666668e-05,0.0001045297671585,0.000421,0.000208,2.8e-05,0.00010525,6.492832586783676e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,56926,20000,6,2026-05-12 07:15:53,0.007653,95518.09747811317,1568.012544100353,914.6739840585392,653.3385600418137,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,0.0006957272727272,0.007159,0.0,0.002044237892708,0.007653,0.007159,0.0,0.0012755,0.0026316665663922,0.007562,0.007224,3.8e-05,0.0018905,0.0030800696826533,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,NORMAL
127.0.0.1,127.0.0.1,8229,20000,6,2026-05-12 07:12:29,0.647429,12200.565621867416,188.43765107834216,95.7633964496493,92.67425462869286,62,60,4067,3832,77,56,65.59677419354838,9.538478402729336,73,44,63.86666666666667,8.743505526325748,77,44,64.74590163934427,9.196900293398784,84.58297500671863,1240,1200,20,30,0.0053506528925619,0.027929,0.0,0.0094186880696781,0.647365,0.027929,0.0,0.0106125409836065,0.010962123852752,0.647374,0.028045,9.5e-05,0.0109724406779661,0.0111002468017625,30,28,0,0,1,3,1,58,119,0,0,0.967741935483871,64.74590163934427,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59677419354838,63.86666666666667,0,62,60,4067,3832,NORMAL
127.0.0.1,127.0.0.1,4651,20000,6,2026-05-12 07:11:41,0.53828,15151.96551980382,234.07891803522327,118.8972282083674,115.18168982685592,64,62,4195,3961,77,56,65.546875,9.488364070501037,73,44,63.88709677419355,8.736473117856075,77,44,64.73015873015873,9.163776772527228,83.9748047367095,1280,1240,20,31,0.00430624,0.022677,0.0,0.0076939157306536,0.5382190000000002,0.022677,0.0,0.0085431587301587,0.0090151905458497,0.538195,0.022765,6.7e-05,0.008822868852459,0.0091073692346496,31,29,0,0,1,3,1,60,123,0,0,0.96875,64.73015873015873,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.546875,63.88709677419355,0,64,62,4195,3961,NORMAL
127.0.0.1,127.0.0.1,35404,20000,6,2026-05-12 07:23:41,0.364747,14489.495458495889,224.81336378366376,115.14830827943752,109.66505550422622,42,40,2743,2542,77,56,65.30952380952381,9.228548085871504,73,44,63.55,8.84576169699365,77,44,64.45121951219512,9.086511631794746,82.56469363474122,840,800,20,20,0.004503049382716,0.029913,0.0,0.008142118750709,0.3646930000000001,0.029913,0.0,0.0088949512195121,0.0095883924005481,0.3646919999999999,0.030041,9.8e-05,0.0093510769230769,0.009748189082014,20,18,0,0,1,3,1,38,79,0,0,0.9523809523809524,64.45121951219512,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.30952380952381,63.55,0,42,40,2743,2542,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,4128,20000,6,2026-05-12 07:13:34,0.343296,31349.0398956003,483.5477255779269,244.6868008948546,238.86092468307237,84,82,5511,5251,77,56,65.60714285714286,9.57304979162467,73,44,64.03658536585365,8.683380708882664,77,44,64.83132530120481,9.178050396840836,84.2366090869502,1680,1640,20,41,0.0020805818181818,0.010444,0.0,0.0035566162571862,0.3431999999999998,0.010444,0.0,0.0041349397590361,0.0040845507114544,0.3432109999999999,0.010656,7.8e-05,0.0042371728395061,0.004207356114747,41,39,0,0,1,3,1,80,163,0,0,0.9761904761904762,64.83132530120481,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60714285714286,64.03658536585365,0,84,82,5511,5251,NORMAL
127.0.0.1,127.0.0.1,23834,20000,6,2026-05-12 07:31:31,0.010406,258216.4136075341,4036.133000192197,2114.164904862579,1921.9680953296172,22,20,1435,1252,77,56,65.22727272727273,8.959158940749955,73,44,62.6,9.079647570252932,77,44,63.97619047619048,9.111709094916575,83.02324263038548,440,400,20,10,0.0002538048780487,0.000989,0.0,0.0003601735502749,0.010371,0.000989,0.0,0.0004938571428571,0.0003796205230181,0.010327,0.001028,0.000106,0.0005435263157894,0.000409624136884,10,8,0,0,1,3,1,18,39,0,0,0.9090909090909092,63.97619047619048,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.22727272727273,62.6,0,22,20,1435,1252,REPLAY
127.0.0.1,127.0.0.1,46475,20000,6,2026-05-12 07:27:40,0.000691,1057887.1201157742,17366.136034732273,10130.246020260493,7235.89001447178,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.281818181818183e-05,0.000299,0.0,8.182666622675718e-05,0.000691,0.000345,0.0,0.0001151666666666,0.0001109240230468,0.0006129999999999,0.000299,4.5e-05,0.0001532499999999,0.000100926644153,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,31339,20000,6,2026-05-12 07:25:26,0.338093,23404.802820525714,360.8474591310675,183.38149562398516,177.4659635070824,62,60,4081,3832,80,56,65.8225806451613,9.813624817056535,73,44,63.86666666666667,8.743505526325748,80,44,64.86065573770492,9.353981859036738,87.49697661918839,1240,1200,20,30,0.0027941570247933,0.014971,0.0,0.0048981334377179,0.33795,0.014971,0.0,0.0055401639344262,0.0056928046681331,0.3379709999999999,0.015044,4e-05,0.0057283220338983,0.0058313667306337,30,28,0,0,1,3,1,58,119,0,0,0.967741935483871,64.86065573770492,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8225806451613,63.86666666666667,0,62,60,4081,3832,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,17395,20000,6,2026-05-12 07:28:05,0.000396,1845959.595959596,30303.030303030304,17676.76767676768,12626.262626262627,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.6e-05,0.000193,0.0,5.163684378778041e-05,0.000396,0.000222,0.0,6.599999999999999e-05,7.386474125047755e-05,0.000328,0.000193,2e-05,8.2e-05,6.630610831590103e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,30251,20000,6,2026-05-12 07:12:02,1.744458,8557.385732416602,131.84610922131688,66.4962985637946,65.34981065752228,116,114,7613,7315,77,56,65.62931034482759,9.617270897940628,73,44,64.16666666666667,8.634809871703478,77,44,64.90434782608696,9.172713706890791,84.13867674858224,2320,2280,20,57,0.0076177205240174,0.039622,0.0,0.0134522181203909,1.744392,0.039622,0.0,0.0151686260869565,0.0156798290027615,1.744364,0.039761,6.5e-05,0.0154368495575221,0.0158428760301458,57,55,0,0,1,3,1,112,227,0,0,0.9827586206896552,64.90434782608696,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62931034482759,64.16666666666667,0,116,114,7613,7315,NORMAL
127.0.0.1,127.0.0.1,30196,20000,6,2026-05-12 07:27:43,0.00071,1029577.4647887324,16901.408450704224,9859.154929577464,7042.2535211267605,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.454545454545455e-05,0.000431,0.0,0.0001174976701017,0.0007099999999999,0.000468,0.0,0.0001183333333333,0.0001600236093692,0.000621,0.000431,5.2e-05,0.00015525,0.0001594825617426,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,15647,20000,6,2026-05-12 07:15:28,0.389688,36303.40169571555,559.4218964915523,282.2771037342695,277.14479275728274,110,108,7219,6928,77,56,65.62727272727273,9.61235860840246,73,44,64.14814814814815,8.641860669433637,77,44,64.89449541284404,9.174299311917933,84.16776786465785,2200,2160,20,54,0.001795797235023,0.009315,0.0,0.0030498040407535,0.389633,0.009315,0.0,0.003574614678899,0.0034897477838157,0.3896560000000001,0.009371,5.3e-05,0.003641644859813,0.0035781540775723,54,52,0,0,1,3,1,106,215,0,0,0.9818181818181818,64.89449541284404,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62727272727273,64.14814814814815,0,110,108,7219,6928,NORMAL
127.0.0.1,127.0.0.1,11367,20000,6,2026-05-12 07:27:52,0.000643,1136858.4758942458,18662.51944012441,10886.469673405909,7776.049766718506,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.845454545454545e-05,0.000203,0.0,6.666655647373813e-05,0.000643,0.000264,0.0,0.0001071666666666,0.0001026164649989,0.000425,0.000203,2.7e-05,0.00010625,6.378626419535792e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
